protein1,protein2,rmsd,conformers
1BDT_A,1QTG_A,,"1ARQ-1_A,1ARQ-2_A,1ARQ-3_A,1ARQ-4_A,1ARQ-5_A,1ARQ-6_A,1ARQ-7_A,1ARQ-8_A,1ARQ-9_A,1ARQ-10_A,1ARQ-11_A,1ARQ-12_A,1ARQ-13_A,1ARQ-14_A,1ARQ-15_A,1ARQ-16_A,1ARQ-1_B,1ARQ-2_B,1ARQ-3_B,1ARQ-4_B,1ARQ-5_B,1ARQ-6_B,1ARQ-7_B,1ARQ-8_B,1ARQ-9_B,1ARQ-10_B,1ARQ-11_B,1ARQ-12_B,1ARQ-13_B,1ARQ-14_B,1ARQ-15_B,1ARQ-16_B,1ARR_A,1ARR_B,1BAZ_A,1BAZ_B,1BAZ_C,1BAZ_D,1BDT_A,1BDT_B,1BDT_C,1BDT_D,1BDV_A,1BDV_B,1BDV_C,1BDV_D,1MYK_A,1MYK_B,1NLA-1_A,1NLA-2_A,1NLA-3_A,1NLA-4_A,1NLA-5_A,1NLA-6_A,1NLA-7_A,1NLA-8_A,1NLA-9_A,1NLA-10_A,1NLA-11_A,1NLA-12_A,1NLA-13_A,1NLA-1_B,1NLA-2_B,1NLA-3_B,1NLA-4_B,1NLA-5_B,1NLA-6_B,1NLA-7_B,1NLA-8_B,1NLA-9_B,1NLA-10_B,1NLA-11_B,1NLA-12_B,1NLA-13_B,1PAR_A,1PAR_B,1PAR_C,1PAR_D,1QTG_A,1QTG_B"
1J9O_A,2JP1-1_A,,"1J8I-1_A,1J8I-2_A,1J8I-3_A,1J8I-4_A,1J8I-5_A,1J8I-6_A,1J8I-7_A,1J8I-8_A,1J8I-9_A,1J8I-10_A,1J8I-11_A,1J8I-12_A,1J8I-13_A,1J8I-14_A,1J8I-15_A,1J8I-16_A,1J8I-17_A,1J8I-18_A,1J8I-19_A,1J8I-20_A,1J9O_A,2HDM-1_A,2HDM-2_A,2HDM-3_A,2HDM-4_A,2HDM-5_A,2HDM-6_A,2HDM-7_A,2HDM-8_A,2HDM-9_A,2HDM-10_A,2HDM-11_A,2HDM-12_A,2HDM-13_A,2HDM-14_A,2HDM-15_A,2HDM-16_A,2HDM-17_A,2HDM-18_A,2HDM-19_A,2HDM-20_A,2JP1-1_A,2JP1-2_A,2JP1-3_A,2JP1-4_A,2JP1-5_A,2JP1-6_A,2JP1-7_A,2JP1-8_A,2JP1-9_A,2JP1-10_A,2JP1-11_A,2JP1-12_A,2JP1-13_A,2JP1-14_A,2JP1-15_A,2JP1-16_A,2JP1-17_A,2JP1-18_A,2JP1-19_A,2JP1-20_A,2JP1-1_B,2JP1-2_B,2JP1-3_B,2JP1-4_B,2JP1-5_B,2JP1-6_B,2JP1-7_B,2JP1-8_B,2JP1-9_B,2JP1-10_B,2JP1-11_B,2JP1-12_B,2JP1-13_B,2JP1-14_B,2JP1-15_B,2JP1-16_B,2JP1-17_B,2JP1-18_B,2JP1-19_B,2JP1-20_B,2N54-1_A,2N54-2_A,2N54-3_A,2N54-4_A,2N54-5_A,2N54-6_A,2N54-7_A,2N54-8_A,2N54-9_A,2N54-10_A,2N54-11_A,2N54-12_A,2N54-13_A,2N54-14_A,2N54-15_A,2N54-16_A,2N54-17_A,2N54-18_A,2N54-19_A,2N54-20_A,2N54-1_B,2N54-2_B,2N54-3_B,2N54-4_B,2N54-5_B,2N54-6_B,2N54-7_B,2N54-8_B,2N54-9_B,2N54-10_B,2N54-11_B,2N54-12_B,2N54-13_B,2N54-14_B,2N54-15_B,2N54-16_B,2N54-17_B,2N54-18_B,2N54-19_B,2N54-20_B,2NYZ_D,2NYZ_E"
2KXO-1_A,3R9J_C,,"2KXO-1_A,2KXO-2_A,2KXO-3_A,2KXO-4_A,2KXO-5_A,2KXO-6_A,2KXO-7_A,2KXO-8_A,2KXO-9_A,2KXO-10_A,2KXO-1_B,2KXO-2_B,2KXO-3_B,2KXO-4_B,2KXO-5_B,2KXO-6_B,2KXO-7_B,2KXO-8_B,2KXO-9_B,2KXO-10_B,6U6P-1_A,6U6P-2_A,6U6P-3_A,6U6P-4_A,6U6P-5_A,6U6P-6_A,6U6P-7_A,6U6P-8_A,6U6P-9_A,6U6P-10_A,6U6P-1_B,6U6P-2_B,6U6P-3_B,6U6P-4_B,6U6P-5_B,6U6P-6_B,6U6P-7_B,6U6P-8_B,6U6P-9_B,6U6P-10_B,6U6Q-1_A,6U6Q-2_A,6U6Q-3_A,6U6Q-4_A,6U6Q-5_A,6U6Q-6_A,6U6Q-7_A,6U6Q-8_A,6U6Q-9_A,6U6Q-10_A,6U6Q-1_B,6U6Q-2_B,6U6Q-3_B,6U6Q-4_B,6U6Q-5_B,6U6Q-6_B,6U6Q-7_B,6U6Q-8_B,6U6Q-9_B,6U6Q-10_B,6U6S-1_A,6U6S-2_A,6U6S-3_A,6U6S-4_A,6U6S-5_A,6U6S-6_A,6U6S-7_A,6U6S-8_A,6U6S-9_A,6U6S-10_A,6U6S-1_B,6U6S-2_B,6U6S-3_B,6U6S-4_B,6U6S-5_B,6U6S-6_B,6U6S-7_B,6U6S-8_B,6U6S-9_B,6U6S-10_B,3R9J_C"
3ZTJ_E,5HMG_A,,"1EO8_A,1HGF_A,1HGF_C,1HGF_E,1HGG_A,1HGG_C,1HGG_E,1HGH_A,1HGH_C,1HGH_E,1HGI_A,1HGI_C,1HGI_E,1HGJ_A,1HGJ_C,1HGJ_E,1KEN_A,1KEN_C,1KEN_E,1QFU_A,2YPG_A,2YPG_C,2YPG_E,3EYM_A,3EYM_C,3EYM_E,3ZTJ_A,3ZTJ_C,3ZTJ_E,4FP8_A,4FP8_B,4FP8_C,4FP8_D,5HMG_A,5HMG_C,5HMG_E,5UMN_A,5UMN_B,5Y2L_A,6D0U_A,6D0U_B,6D0U_G,6D0U_J,6OCB_A,6Y5G_A,6Y5G_C,6Y5G_E,6Y5H_A,6Y5H_C,6Y5H_E"
6Z4U_A,7KDT_B,,"6Z4U_A,6Z4U_B,7DHG_B,7KDT_B,7YE7_A,7YE7_B,7YE7_C,7YE7_D,7YE8_A,7YE8_B,7YE8_C,7YE8_D"
1H38_D,1QLN_A,,"1ARO_P,1CEZ_A,1H38_A,1H38_B,1H38_C,1H38_D,1MSW_D,1QLN_A,1S0V_A,1S0V_B,1S0V_C,1S0V_D,1S76_D,1S77_D,2PI4_A,2PI5_A,3E2E_A,4RNP_A,4RNP_B,4RNP_C,8DH0_B,8DH0_F,8DH0_J,8DH0_N,8DH1_B,8DH1_E,8DH1_I,8DH1_L,8DH2_B,8DH2_E,8DH2_I,8DH2_L,8DH3_B,8DH3_E,8DH3_I,8DH3_M,8DH4_B,8DH4_E,8DH4_I,8DH4_M,8DH5_B,8DH5_E,8DH5_I,8DH5_M"
1K0N_A,1RK4_B,,"1K0M_A,1K0M_B,1K0N_A,1K0N_B,1K0O_A,1K0O_B,1RK4_A,1RK4_B,3O3T_A,3P8W_A,3P90_A,3QR6_A,3SWL_A,3TGZ_A,3TGZ_B,3UVH_A,3UVH_B,4IQA_A,4IQA_B,4JZQ_A,4JZQ_B,4K0G_A,4K0N_A,7F8R_A,7F8R_B,7FBQ_A"
1MIQ_B,1QS8_B,,"1MIQ_A,1MIQ_B,1QS8_A,1QS8_B"
1MNM_C,1MNM_D,,"1MNM_C,1MNM_D"
1X0G_A,1X0G_D,,"1X0G_A,1X0G_D"
