protein1,protein2,rmsd,conformers
1MBY_A,4YYP_A,,"2N19-1_A,2N19-2_A,2N19-3_A,2N19-4_A,2N19-5_A,2N19-6_A,2N19-7_A,2N19-8_A,2N19-9_A,2N19-10_A,2N19-11_A,2N19-12_A,2N19-13_A,2N19-14_A,2N19-15_A,2N19-16_A,2N19-17_A,2N19-18_A,2N19-19_A,2N19-20_A,4YYP_A,5LHY_1,5LHY_2,5LHY_3,5LHY_4,5LHY_5,5LHY_6,5LHY_7,5LHY_8,5LHY_9,5LHY_A,5LHY_B,5LHY_C,5LHY_D,5LHY_E,5LHY_F,5LHY_G,5LHY_H,5LHY_I,5LHY_J,5LHY_K,5LHY_L,5LHY_M,5LHY_N,5LHY_O,5LHY_P,5LHY_Q,5LHY_R,5LHY_S,5LHY_T,5LHY_U,5LHY_V,5LHY_W,5LHY_X,5LHY_Y,5LHY_Z,5LHY_a,5LHY_b,5LHY_c,5LHY_d,5LHY_e,5LHY_f,5LHY_g,5LHY_h,5LHY_i,5LHY_j,5LHY_k,5LHY_l,5LHY_m,5LHY_n,5LHY_o,5LHY_p,5LHY_q,5LHY_r,5LHY_s,5LHY_t,5LHY_u,5LHY_v,5LHY_w,5LHY_x,5LHY_y,5LHZ_A,5LHZ_B,5LHZ_C,1MBY_A"
1NQD_A,1NQJ_B,,"1NQD_A,1NQD_B,1NQJ_A,1NQJ_B,2O8O_A,2O8O_B,4HPK_A,4HPK_B"
1JTI_B,1OVA_A,,"1JTI_A,1JTI_B,1OVA_A,1OVA_B,1OVA_C,1OVA_D,1UHG_A,1UHG_B,1UHG_C,1UHG_D"
1NOC_A,1QOM_B,,"1DD7_A,1DF1_A,1DF1_B,1DWV_A,1DWV_B,1DWW_A,1DWW_B,1DWX_A,1DWX_B,1JWJ_A,1JWJ_B,1JWK_A,1JWK_B,1M8D_A,1M8D_B,1M8E_A,1M8E_B,1M8H_A,1M8H_B,1M8I_A,1M8I_B,1M9T_A,1M9T_B,1N2N_A,1N2N_B,1NOC_A,1NOD_A,1NOD_B,1NOS_A,1QOM_A,1QOM_B,1QW4_A,1QW4_B,1QW5_A,1QW5_B,1R35_A,1R35_B,1VAF_A,1VAF_B,2BHJ_A,2NOD_A,2NOD_B,2NOS_A,2ORO_A,2ORP_A,2ORQ_A,2ORR_A,2ORS_A,2ORT_A,2Y37_A,2Y37_B,3DWJ_A,3DWJ_B,3E65_A,3E65_B,3E67_A,3E67_B,3E68_A,3E68_B,3E6L_A,3E6L_B,3E6N_A,3E6N_B,3E6O_A,3E6O_B,3E6T_A,3E6T_B,3E7I_A,3E7I_B,3E7M_A,3E7M_B,3E7T_A,3E7T_B,3EAI_A,3EAI_B,3EBD_A,3EBD_B,3EBF_A,3EBF_B,3NOD_A,3NOD_B,3NQS_A,3NQS_B,3NW2_A,3NW2_B,4JS9_A,4JS9_B,4UX6_B"
1REP_C,2Z9O_B,,"1REP_C,2Z9O_A,2Z9O_B,7RVA_C,7SDP_C,7SGC_C,7SOZ_C,7SPM_C,7U6K_C,7U7O_C,7UFX_C,7UOG_C,7UR0_C,7UV6_C,7UV7_C,7UXY_C,8AAN_A,8AC8_A,8AC8_C,8D86_C,8D8M_C,8TIP_C,8TIQ_C,8TIR_C,8TIS_C,8TIT_C,8TIU_C,8TIV_C,8TIW_C,8TIX_C,8TIY_C,8TIZ_C,8TJ0_C,8TJ1_C"
1RKP_A,2H44_A,,"1RKP_A,1T9R_A,1UDT_A,1UDU_A,1UDU_B,1UHO_A,2H40_A,2H42_A,2H42_B,2H42_C,2H44_A,3B2R_A,3B2R_B,3SHY_A,3SHZ_A,3SIE_A,3SIE_B,4G2W_A,4G2Y_A,4I9Z_A,4IA0_A,4MD6_A,4OEW_A,4OEX_A,5ZZ2_A,6ACB_A,6IWI_A,6L6E_A,6VBI_A,6VBI_B,7FAQ_A,7FAR_A,8W4S_A,8W4T_A,8WKF_A,8WKG_A"
1UXM_K,2NAM-1_A,,"1UXM_A,1UXM_B,1UXM_C,1UXM_D,1UXM_E,1UXM_F,1UXM_G,1UXM_H,1UXM_I,1UXM_J,1UXM_K,1UXM_L,6SPA_A,6SPA_C,6SPA_E,6SPA_G,6SPA_J,6SPA_L,6SPH_A,6SPH_C,6SPH_E,6SPH_G,6SPH_J,6SPH_L,6SPJ_A,6SPJ_B,6SPJ_E,6SPJ_F,6SPJ_I,6SPJ_J,6SPK_A,6SPK_B,6SPK_E,6SPK_F,6SPK_I,6SPK_J,1HL5_A,1HL5_B,1HL5_C,1HL5_D,1HL5_E,1HL5_F,1HL5_G,1HL5_H,1HL5_I,1HL5_J,1HL5_K,1HL5_L,1HL5_M,1HL5_N,1HL5_O,1HL5_P,1HL5_Q,1HL5_S,1PU0_A,1PU0_B,1PU0_C,1PU0_D,1PU0_E,1PU0_F,1PU0_G,1PU0_H,1PU0_I,1PU0_J,2C9S_A,2C9S_F,2C9U_A,2C9U_F,2C9V_A,2C9V_F,2MP3-1_A,2MP3-2_A,2MP3-3_A,2MP3-4_A,2MP3-5_A,2NAM-1_A,2NAM-2_A,2NAM-3_A,2NAM-4_A,2NAM-5_A,2V0A_A,2V0A_F,3ECU_A,3ECU_B,3ECU_C,3ECU_D,3KH3_A,3KH3_B,3KH3_C,3KH3_D,3KH3_E,3KH3_F,3KH3_G,3KH3_H,3KH3_I,3KH3_J,3KH3_K,3KH3_L,3KH4_A,3KH4_B,3KH4_C,3KH4_D,3KH4_E,3KH4_F,3RE0_A,3RE0_B,3RE0_C,3RE0_D,3T5W_A,3T5W_B,3T5W_D,3T5W_E,3T5W_F,3T5W_G,3T5W_H,3T5W_I,3T5W_J,3T5W_K,3T5W_L,3T5W_M,4B3E_A,4B3E_B,4B3E_C,4B3E_D,4B3E_E,4B3E_F,4B3E_G,4B3E_H,4B3E_I,4B3E_J,4FF9_A,4FF9_B,5O3Y_A,5O3Y_F,5O40_A,5O40_F,5YTO_A,5YTO_B,5YTO_C,5YTO_D,5YTO_E,5YTO_F,5YTO_G,5YTO_H,5YTO_I,5YTO_J,5YTU_A,5YTU_B,5YTU_C,5YTU_D,5YTU_E,5YTU_F,5YTU_G,5YTU_H,5YTU_I,5YTU_J,5YUL_A,5YUL_B,5YUL_C,5YUL_D,5YUL_E,5YUL_F,5YUL_G,5YUL_H,5YUL_I,5YUL_J,6A9O_A,6A9O_B,6A9O_C,6A9O_D,6A9O_E,6A9O_F,6A9O_G,6A9O_H,6A9O_I,6A9O_J,6FFK_A,6FFK_B,6FFK_D,6FFK_F,7NXX_A,7VZF_A,7VZF_B,7VZF_C,7XX3_A,7XX3_B,7XX3_C,7XX3_D,7XX3_E,7XX3_F,7XX3_G,7XX3_H,7XX3_I,7XX3_J,8CCX_A,8CCX_F,8GSQ_A,8GSQ_B,8GSQ_D,8GSQ_F,8GSQ_I,8GSQ_J,8GSQ_C,8K33_A,8K33_C,8K33_E,8K33_G,8K33_I,8K33_K,8K33_L,8K33_N,8K33_P,8K33_U,8K33_W,8K33_Y,8K3A_A,8K3L_A,8K3L_C,8K3L_E,8K3L_G,8Q6M_A,8Q6M_B"
1XJT_A,1XJU_B,,"1XJT_A,1XJU_A,1XJU_B"
1XNT-1_A,3LQC_A,,"1XNA_A,1XNT-1_A,1XNT-2_A,1XNT-3_A,1XNT-4_A,1XNT-5_A,1XNT-6_A,1XNT-7_A,1XNT-8_A,1XNT-9_A,1XNT-10_A,1XNT-11_A,1XNT-12_A,1XNT-13_A,1XNT-14_A,1XNT-15_A,1XNT-16_A,1XNT-17_A,1XNT-18_A,1XNT-19_A,1XNT-20_A,1XNT-21_A,1XNT-22_A,1XNT-23_A,3K75_B,3K75_C,3K77_A,3K77_B,3K77_C,3K77_D,3K77_E,3K77_F,3K77_G,3K77_H,3LQC_A"
2AXZ_A,2GRM_B,,"2AW6_A,2AW6_B,2AWI_A,2AWI_B,2AWI_C,2AWI_D,2AWI_E,2AWI_F,2AWI_G,2AWI_H,2AWI_I,2AWI_J,2AWI_K,2AWI_L,2AXU_A,2AXU_B,2AXU_C,2AXU_D,2AXU_E,2AXU_F,2AXU_G,2AXU_H,2AXU_I,2AXU_J,2AXU_K,2AXU_L,2AXV_A,2AXV_B,2AXV_C,2AXV_D,2AXZ_A,2AXZ_B,2AXZ_C,2AXZ_D,2GRL_A,2GRL_B,2GRL_C,2GRL_D,2GRM_A,2GRM_B,2GRM_C"
