PDB1,PDB2,Description,Sequence
1bdtA,1qtgA,Switch Arc,
1j9oA,2jp1A,XCL1,
2kxoA,3r9jC,Small and big change https://www.cell.com/cell/fulltext/S0092-8674(11)00717-3?_returnURL=https%3A%2F%2Flinkinghub.elsevier.com%2Fretrieve%2Fpii%2FS0092867411007173%3Fshowall%3Dtrue,31-88
5hmgA,3ztjE,"Too big, unclear change",
6z4uA,7kdtB,Small but huge binder - maybe design binder with Rosetta? https://www.science.org/doi/10.1126/science.abe9403,39-76
1ceeB,2k42A,WASP in different conformations,
1g2cF,5c6bF,Pre-/Post-fusion            RSV      F,
1h38D,1qlnA,T7        RNA            Polymerase,
1k0nA (1k0m),1rk4B,CLIC1,
1mbyA,4yypA,Domain-swapped            dimer/bound            to         peptide,
1miqB,1qs8B,"Plasmepsin Big, ligand-dep",
1mnmC,1mnmD,MATalpha2 https://www.nature.com/articles/35563,12-35
1nqdA,1nqjB,"Collagen-binding            domain,            calcium            triggered            change",
1ovaA,1jtiB,Ovalbumin            (serpin),
1qomB,1nocA,Nitric   oxide            synthase,
1repC,2z9oB,RepE54            Apo-/bound            to            DNA,
1rkpA,2h44A,PDE5A1           Bound            to            different            ligands,
1uxmK,2namA,SOD1,
1wyyB,5wrgA,SARS    spike            glycoprotein,
1x0gA,1x0gD,IscA     with     2Fe-2S            cluster,all
1xjtA,1xjuB,P1        Phage            endolysin,
1xntA,3lqcA,XRCC1,
2a73B,3l5nB,Cleaved/uncleaved            forms   of            human            complement            C3,
2axzA,2grmB,PrgX,
2c1uC,2c1vB,"Oxidized          vs            mixedvalence            forms   of         
MacA   (from   
Paracoccus)",
2ce7C,3kdsG,FtsH     Active  site            conformational            switch,
2frhA,1fzpD,SarA,
2gedB,1nrjB,"GTP-activated switch,            monomer<->dimer",
2hdmA,2n54B,Lymphotactin            monomer/dimer,
2k0qA,2lelA,"CopK,            conformational           change upon            copper binding https://pubs.acs.org/doi/10.1021/bi200841f",all
2lejA,2lv1A,Major  prion   protein,
2lqwA,2bzyB,CRKL-SH3            domain https://www.nature.com/articles/nchembio.954,
2n0aD,2kkwA,Alpha   synuclein            (micelles),
2naoF,1iytA,Amyloid            ABeta42,
2nntA,2mwfA,WW2,
2nxqB,1jfkA,Calcium-binding            domain            of         calcium            binding            protein 1 https://onlinelibrary.wiley.com/doi/10.1002/prot.21455,
2ougC,2lclA/6c6sD,RfaH https://www.sciencedirect.com/science/article/pii/S0092867418305944?via%3Dihub,
2p3vA,2p3vD,Thermotoga            maritima            IMPase            TM1415 https://febs.onlinelibrary.wiley.com/doi/10.1111/j.0014-2956.2007.05779.x,
3ejhA,3m7pA,"Fibronectin      (zinc    
binding            leads            to            homodimer            formation            and            inactivation)",
3ewsB,3g0hA,Human Deadbox,
3gmhL (1duj),2vfxL (1s2h),Mad2 https://www.pnas.org/doi/full/10.1073/pnas.1512197112,
3hdeA,3hdfA,"R21      endolysin,            membrane            bound/unbound",
3ifaA,5et5A,"Fructose          1,6            bisphosphatase",
3j7wB,3j7vG,Bacteriophage T7            capsid,
3j9cA,3q8fA,Anthrax            pore/prepore,
3j97M,1xtgB,"SNAP-25          
unfolding/refolding            by        toxin",
3jv6A,1zk9A,RelB     Domain            swap    vs            heterodimer,
