pdbid_open,pdbid_closed,Length,TM-score,RMSD
7CL7_A,7CL8_A,399,0.85,1.85
2ZPD_A,2ZPC_A,181,0.85,1.91
4UTO_A,4UTP_A,308,0.86,1.61
4IRP_A,4IRQ_A,246,0.86,1.29
2IWV_A,2IWW_A,279,0.88,2.18
2WIO_A,2JJN_A,396,0.89,1.94
3QUQ_A,3QU2_A,243,0.89,1.27
5EQD_B,5EQD_A,399,0.90,1.68
5K9V_A,5K9W_A,300,0.90,0.95
6JMX_A,6JMY_A,253,0.91,1.67
4HJP_A,4HJQ_A,285,0.91,1.60
3NS8_A,2N2K_A,75,0.92,1.26
4KLX_A,6NNI_A,158,0.92,1.08
2FY7_A,2FYC_B,272,0.92,1.29
6XCS_A,6XCQ_A,417,0.94,1.15
7P0N_A,7NGE_A,388,0.95,0.33
3NC3_A,3NC3_B,404,0.95,1.16
5AFA_A,6TYR_A,438,0.97,0.99
3S9B_A,3S9A_A,235,0.99,0.44
6QSM_A,6QSL_A,216,0.99,0.40
4PSP_A,4NI3_A,584,0.99,0.47
3M1Q_A,3M1W_A,259,1.00,0.29
