pdbid_IF,pdbid_OF,Length,TM-score,RMSD
3QF4_A,6QV1_C,587,0.465,5.160
6S3Q_A,6X3E_A,526,0.477,4.920
6BTX_A,5AYM_A,440,0.460,5.310
6BVG_A,5IWS_A,470,0.535,4.840
6VS1_A,6GV1_A,410,0.600,4.200
7MJS_X,7N98_A,534,0.541,4.540
5C78_A,6HRC_D,564,0.385,4.990
6E9N_B,6E9O_B,460,0.598,4.180
6FHZ_A,3VVS_A,461,0.532,4.730
6NC7_A,6NC9_A,475,0.403,5.600
6GCI_A,4C9J_B,322,0.379,4.820
5MKK_B,6RAJ_B,578,0.645,4.450
6XMS_A,6XMU_A,1239,0.391,0.874
7L17_A,4M64_A,486,0.508,4.400
6A6N_A,7DQV_A,620,0.630,4.300
4Q4A_B,6QV1_B,599,0.465,5.420
