protein1,protein2,rmsd
1BDT_A,1QTG_A,
1J9O_A,2JP1-1_A,
2KXO-1_A,3R9J_C,
3ZTJ_E,5HMG_A,
6Z4U_A,7KDT_B,
1CEE-1_B,2K42-1_A,
1G2C_F,5C6B_F,
1H38_D,1QLN_A,
1K0N_A,1RK4_B,
1MBY_A,4YYP_A,
1MIQ_B,1QS8_B,
1MNM_C,1MNM_D,
1NQD_A,1NQJ_B,
1JTI_B,1OVA_A,
1NOC_A,1QOM_B,
1REP_C,2Z9O_B,
1RKP_A,2H44_A,
1UXM_K,2NAM-1_A,
1WYY_B,5WRG_A,
1X0G_A,1X0G_D,
1XJT_A,1XJU_B,
1XNT-1_A,3LQC_A,
2A73_B,3L5N_B,
2AXZ_A,2GRM_B,
2C1U_C,2C1V_B,
2CE7_C,3KDS_G,
1FZP_D,2FRH_A,
1NRJ_B,2GED_B,
2HDM-1_A,2N54-1_B,
2K0Q-1_A,2LEL-1_A,
2LEJ-1_A,2LV1-1_A,
2BZY_B,2LQW-1_A,
2KKW-1_A,2N0A_D,
1IYT-1_A,2NAO-1_F,
2MWF-1_A,2NNT_A,
1JFK_A,2NXQ_B,
6C6S-1_D,2OUG_C,
2P3V_A,2P3V_D,
3EJH_A,3M7P_A,
3EWS_B,3G0H_A,
2VFX_L,3GMH_L,
3HDE_A,3HDF_A,
3IFA_A,5ET5_A,
3J7V_G,3J7W_B,
3J9C_A,3Q8F_A,
1XTG_B,3J97_M,
1ZK9_A,3JV6_A,
2A01_C,3K2S_A,
3KUY_A,5C3I_F,
3LOW_A,3M1B_F,
2PBK_B,3NJQ_A,
1XEZ_A,3O44_A,
1QB3_A,3QY2_A,
1KCT_A,3T1P_A,
3TP2_A,5LJ3_M,
3UYI_A,3V0T_A,
3VO9_B,3VPA_D,
3ZWG_N,4TSY_D,
3T5O_A,4A5W_B,
4AAL_A,4AAN_A,
4AE0_A,4OW6_B,
3MEE_A,4B3O_B,
4DXR_A,4DXT_A,
4FU4_C,4G0D_Z,
4GQC_B,4GQC_C,
2LEP-1_A,4HDD_A,
2JMR-1_A,4J3O_F,
4JPH_B,5HK5_H,
4M4R_A,4W50_B,
4N9W_A,4NC9_C,
4O01_D,4O0P_A,
2WCD_X,4PHQ_A,
4PYI_A,4PYJ_A,
2QQJ_A,4QDS_A,
4QHF_A,4QHH_A,
4RMB_A,4RMB_B,
3L9Q_B,4RR2_D,
4RWN_A,4RWQ_B,
4TWA_A,4YDQ_B,
4Q79_F,4UV2_D,
1SVF_C,4WSG_C,
4XWS_D,4Y0M_J,
4ZRB_C,4ZRB_H,
4CMQ_B,4ZT0_C,
